actual,ElasticNet_predicted,RandomForest_predicted,GradientBoosting_predicted
0.51,0.3667835010072046,0.3879295778977998,0.40670899576272307
1.13,0.7545654142921048,0.9160734083474982,0.9082469049129196
1.0674,0.8769351396881053,1.0237905838075783,0.9739816428891279
0.6242000000000002,0.7609838695695683,0.784381484446043,0.832421626438386
0.9272,0.9033326241328181,0.945694014244335,0.8980118075724723
1.044,1.0945969227375243,1.1023904022673525,1.0542072760246897
0.7894000000000001,0.8559427702551501,0.9154209519431504,0.893102970618972
0.8608,0.7191215072138164,0.76863537926615,0.7538739674271268
0.8140000000000002,0.8104583868834223,0.955537977834828,0.9707860024035958
0.4408000000000001,0.6430132371804778,0.7394139305828145,0.7108799000159197
0.372,0.31331253378721613,0.22561772432901817,0.22484547508577724
0.8486,0.7001419589423321,0.8198543460516525,0.8190941411075435
0.3520000000000001,0.3940798059232258,0.3363612319294053,0.2994964170042109
0.0,0.3622974392137816,0.33298532730750274,0.2630505658576414
1.1880000000000002,1.2279607198296207,1.37101669579163,1.3376066498715642
0.648,0.3270979612723201,0.2434653478748012,0.2628048503920694
0.952,0.8804447533429933,1.0530428467448494,1.018468118717979
0.0,0.4056693652768277,0.30314527377734385,0.24975569655136015
0.985,0.7981257839849059,0.9599150296384552,0.937560327484939
1.292,1.098069576960456,1.0448209954084013,1.0958919375561185
0.6360000000000001,0.6619089516931715,0.734260111567126,0.7301500265363566
1.0,1.0529911737756557,1.0616273469373396,1.1118261005440664
0.341,0.4006738907656511,0.27527524355393185,0.240715033961068
1.03,0.8269334257366028,0.7584402396660159,0.838219450291373
0.8106000000000002,0.6805120728013465,0.8030208704207795,0.7320357698637274
0.0406,0.37801092297182637,0.14648735590754058,0.1459492411764485
0.0,0.12228480370313674,0.050556034458916696,0.0696251408444454
1.368,1.133219600681974,1.3801232625686075,1.4054327335530692
0.3824,0.482397072136079,0.4658339951452523,0.5181004982630076
0.5474000000000001,0.3434657917621072,0.3213870334837705,0.28339070979062203
